tag_id_long,river,year,date,stock,stock_group,pfma,latregion,fork_length_mm,annotated_species,confirmed_species
989.001034168428,sansum,2020,2020-09-01,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,210.0,ck,
989.001034168458,sansum,2020,2020-09-01,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,500.0,ck,
989.001034168369,sansum,2020,2020-09-01,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,150.0,ck,
989.001034168443,sansum,2020,2020-09-01,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,18,Southern Gulf Islands,228.0,ck,
989.001034168405,sansum,2020,2020-09-01,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,141.0,ck,
989.001034168435,sansum,2020,2020-09-01,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,149.0,ck,
989.001034169899,sansum,2020,2020-09-01,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,243.0,ck,
989.001034169963,sansum,2020,2020-09-01,CHILLIWACK_RIVER_summer,Lower Fraser Ocean-Type,18,Southern Gulf Islands,183.0,ck,
989.001034169954,sansum,2020,2020-09-01,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,185.0,ck,
989.001034169942,sansum,2020,2020-09-01,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,202.0,ck,
989.001034169906,sansum,2020,2020-09-01,HARRISON_RIVER,Lower Fraser Ocean-Type,18,Southern Gulf Islands,180.0,ck,
989.001034169949,sansum,2020,2020-09-01,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,165.0,ck,
989.001034169971,sansum,2020,2020-09-01,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,18,Southern Gulf Islands,211.0,ck,
989.001034169934,sansum,2020,2020-09-01,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,185.0,ck,
989.001034169919,sansum,2020,2020-09-01,HARRISON_RIVER,Lower Fraser Ocean-Type,18,Southern Gulf Islands,178.0,ck,
989.001034169972,sansum,2020,2020-09-01,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,18,Southern Gulf Islands,205.0,ck,
989.001006676331,west gabriola,2020,2020-09-02,QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,200.0,ck,
989.001006676318,west gabriola,2020,2020-09-02,QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,195.0,ck,
989.001006676324,west gabriola,2020,2020-09-02,COWICHAN_RIVER,Cowichan,17,Central SoG,210.0,ck,
989.001006676355,west gabriola,2020,2020-09-02,NOOKSACK_RIVER,US,17,Central SoG,278.0,ck,
989.001006676275,west gabriola,2020,2020-09-02,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,17,Central SoG,220.0,ck,
989.001006676289,west gabriola,2020,2020-09-02,COWICHAN_RIVER,Cowichan,17,Central SoG,200.0,ck,
989.001006676343,west gabriola,2020,2020-09-02,CHILKO_RIVER,Fraser Stream-Type,17,Central SoG,244.0,ck,
989.001006676358,west gabriola,2020,2020-09-02,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,183.0,ck,
989.001006676319,west gabriola,2020,2020-09-02,SOOS_CREEK,US,17,Central SoG,223.0,ck,
989.001006676269,west gabriola,2020,2020-09-02,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,17,Central SoG,185.0,ck,
989.001006676336,west gabriola,2020,2020-09-02,COWICHAN_RIVER,Cowichan,17,Central SoG,216.0,ck,
989.001006676335,west gabriola,2020,2020-09-02,QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,189.0,ck,
989.001006676359,west gabriola,2020,2020-09-02,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,208.0,ck,
989.001006676352,west gabriola,2020,2020-09-02,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),17,Central SoG,214.0,ck,
989.001006676305,west gabriola,2020,2020-09-02,STUART_RIVER,Fraser Stream-Type,17,Central SoG,239.0,ck,
989.001006676341,west gabriola,2020,2020-09-02,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,188.0,ck,
989.001006676356,west gabriola,2020,2020-09-02,HARRISON_RIVER,Lower Fraser Ocean-Type,17,Central SoG,240.0,ck,
989.001006676299,west gabriola,2020,2020-09-02,NOOKSACK_RIVER,US,17,Central SoG,232.0,ck,
989.001006676367,west gabriola,2020,2020-09-02,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,17,Central SoG,223.0,ck,
989.001006676291,west gabriola,2020,2020-09-02,COWICHAN_RIVER,Cowichan,17,Central SoG,203.0,ck,
989.001006676328,west gabriola,2020,2020-09-02,COWICHAN_RIVER,Cowichan,17,Central SoG,195.0,ck,
989.001006676364,west gabriola,2020,2020-09-02,HARRISON_RIVER,Lower Fraser Ocean-Type,17,Central SoG,170.0,ck,
989.001006676309,west gabriola,2020,2020-09-02,QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,189.0,ck,
989.001006676304,west gabriola,2020,2020-09-02,CHEHALIS_RIVER_summer,Lower Fraser Ocean-Type,17,Central SoG,210.0,ck,
989.001006676314,departure bay,2020,2020-09-04,COWICHAN_RIVER,Cowichan,17,Central SoG,213.0,ck,
989.001006676274,departure bay,2020,2020-09-04,SOOS_CREEK,US,17,Central SoG,245.0,ck,
989.001006676363,departure bay,2020,2020-09-04,COWICHAN_RIVER,Cowichan,17,Central SoG,195.0,ck,
989.001006676354,departure bay,2020,2020-09-04,NICOLA_RIVER,Fraser Stream-Type,17,Central SoG,272.0,ck,
989.001006676332,departure bay,2020,2020-09-04,SOOS_CREEK,US,17,Central SoG,206.0,ck,
989.001006676271,departure bay,2020,2020-09-04,QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,182.0,ck,
989.001006676288,departure bay,2020,2020-09-04,COWICHAN_RIVER,Cowichan,17,Central SoG,165.0,ck,
989.001006676301,departure bay,2020,2020-09-04,COWICHAN_RIVER,Cowichan,17,Central SoG,241.0,ck,
989.001006676316,departure bay,2020,2020-09-04,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),17,Central SoG,219.0,ck,
989.001006676321,departure bay,2020,2020-09-04,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),17,Central SoG,206.0,ck,
989.001006676317,departure bay,2020,2020-09-04,QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,194.0,ck,
989.001006676366,departure bay,2020,2020-09-04,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),17,Central SoG,222.0,ck,
989.001006676277,departure bay,2020,2020-09-04,QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,159.0,ck,
989.001006676272,departure bay,2020,2020-09-04,QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,193.0,ck,
989.001006678495,departure bay,2020,2020-09-04,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),17,Central SoG,212.0,ck,
989.001006678485,departure bay,2020,2020-09-04,SHUSWAP_RIVER-LOWER,Thompson and Shuswap Ocean-Type,17,Central SoG,197.0,ck,
989.001006678503,departure bay,2020,2020-09-04,SOOS_CREEK,US,17,Central SoG,218.0,ck,
989.001006678509,departure bay,2020,2020-09-04,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),17,Central SoG,222.0,ck,
989.001006678551,departure bay,2020,2020-09-04,TORPY_RIVER,Fraser Stream-Type,17,Central SoG,238.0,ck,
989.001006678508,departure bay,2020,2020-09-04,QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,202.0,ck,
989.001006678535,departure bay,2020,2020-09-04,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),17,Central SoG,207.0,ck,
989.001006678537,departure bay,2020,2020-09-04,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,17,Central SoG,219.0,ck,
989.001006678561,departure bay,2020,2020-09-04,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,185.0,ck,
989.001006678518,departure bay,2020,2020-09-04,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,179.0,ck,
989.001006678532,departure bay,2020,2020-09-04,COWICHAN_RIVER,Cowichan,17,Central SoG,206.0,ck,
989.001006678533,departure bay,2020,2020-09-04,COWICHAN_RIVER,Cowichan,17,Central SoG,194.0,ck,
989.001006678543,departure bay,2020,2020-09-04,QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,207.0,ck,
989.001006678525,departure bay,2020,2020-09-04,COWICHAN_RIVER,Cowichan,17,Central SoG,226.0,ck,
989.001006678488,departure bay,2020,2020-09-04,NORTH_THOMPSON_RIVER,Fraser Stream-Type,17,Central SoG,223.0,ck,
989.001006678554,departure bay,2020,2020-09-04,QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,203.0,ck,
989.001006678527,departure bay,2020,2020-09-04,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,17,Central SoG,205.0,ck,
989.001006678476,departure bay,2020,2020-09-04,NORTH_THOMPSON_RIVER,Fraser Stream-Type,17,Central SoG,233.0,ck,
989.001006678556,departure bay,2020,2020-09-04,WENATCHEE_RIVER,US,17,Central SoG,277.0,ck,
989.001006678469,departure bay,2020,2020-09-04,NOOKSACK_RIVER,US,17,Central SoG,272.0,ck,
989.001006676292,departure bay,2020,2020-09-04,SOOS_CREEK,US,17,Central SoG,202.0,ck,
989.001006676365,departure bay,2020,2020-09-04,COWICHAN_RIVER,Cowichan,17,Central SoG,230.0,ck,
989.001006676339,departure bay,2020,2020-09-04,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,168.0,ck,
989.001006676313,departure bay,2020,2020-09-04,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,17,Central SoG,234.0,ck,
989.001006676308,departure bay,2020,2020-09-04,COWICHAN_RIVER,Cowichan,17,Central SoG,210.0,ck,
989.001006676334,departure bay,2020,2020-09-04,COWICHAN_RIVER,Cowichan,17,Central SoG,210.0,ck,
989.001006676296,departure bay,2020,2020-09-04,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,210.0,ck,
989.001006678567,five fingers,2020,2020-09-10,COWICHAN_RIVER,Cowichan,17,Central SoG,220.0,ck,
989.001006678511,five fingers,2020,2020-09-10,NOOKSACK_RIVER,US,17,Central SoG,226.0,ck,
989.001006678491,five fingers,2020,2020-09-10,CHILKO_RIVER,Fraser Stream-Type,17,Central SoG,256.0,ck,
989.001006678484,five fingers,2020,2020-09-10,COWICHAN_RIVER,Cowichan,17,Central SoG,252.0,ck,
989.001006678565,five fingers,2020,2020-09-10,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),17,Central SoG,208.0,ck,
989.001006678513,five fingers,2020,2020-09-10,SOOS_CREEK,US,17,Central SoG,213.0,ck,
989.001006678564,five fingers,2020,2020-09-10,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),17,Central SoG,224.0,ck,
989.001006678558,five fingers,2020,2020-09-10,CAPILANO_RIVER,Lower Fraser Ocean-Type,17,Central SoG,231.0,ck,
989.001006678529,five fingers,2020,2020-09-10,HARRISON_RIVER,Lower Fraser Ocean-Type,17,Central SoG,225.0,ck,
989.001006678502,five fingers,2020,2020-09-10,NOOKSACK_RIVER,US,17,Central SoG,241.0,ck,
989.001006678515,five fingers,2020,2020-09-10,NOOKSACK_RIVER,US,17,Central SoG,231.0,ck,
989.001006678538,five fingers,2020,2020-09-10,CHEHALIS_RIVER_summer,Lower Fraser Ocean-Type,17,Central SoG,225.0,ck,
989.001006678545,five fingers,2020,2020-09-10,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,17,Central SoG,231.0,ck,
989.001006678504,five fingers,2020,2020-09-10,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,17,Central SoG,222.0,ck,
989.001006678544,five fingers,2020,2020-09-10,QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,230.0,ck,
989.001006678531,five fingers,2020,2020-09-10,SOOS_CREEK,US,17,Central SoG,229.0,ck,
989.001006678496,five fingers,2020,2020-09-10,HARRISON_RIVER,Lower Fraser Ocean-Type,17,Central SoG,198.0,ck,
989.001006678568,five fingers,2020,2020-09-10,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,17,Central SoG,236.0,ck,
989.001006678489,five fingers,2020,2020-09-10,QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,200.0,ck,
989.001006678524,five fingers,2020,2020-09-10,TORPY_RIVER,Fraser Stream-Type,17,Central SoG,238.0,ck,
989.001006678547,five fingers,2020,2020-09-10,NICOLA_RIVER,Fraser Stream-Type,17,Central SoG,252.0,ck,
989.001006674112,five fingers,2020,2020-09-10,COWICHAN_RIVER,Cowichan,17,Central SoG,250.0,ck,
989.001006678514,horsewell channel,2020,2020-09-10,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,17,Central SoG,236.0,ck,
989.001006678498,horsewell channel,2020,2020-09-10,NANAIMO_RIVER_summer,Nanaimo and Puntledge Summer,17,Central SoG,155.0,ck,
989.001006678492,horsewell channel,2020,2020-09-10,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),17,Central SoG,225.0,ck,
989.001006678506,horsewell channel,2020,2020-09-10,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),17,Central SoG,244.0,ck,
989.001006678559,horsewell channel,2020,2020-09-10,SOOS_CREEK,US,17,Central SoG,210.0,ck,
989.001006678548,horsewell channel,2020,2020-09-10,COWICHAN_RIVER,Cowichan,17,Central SoG,209.0,ck,
989.001006678539,horsewell channel,2020,2020-09-10,COWICHAN_RIVER,Cowichan,17,Central SoG,218.0,ck,
989.001006678505,horsewell channel,2020,2020-09-10,COWICHAN_RIVER,Cowichan,17,Central SoG,227.0,ck,
989.001006678553,horsewell channel,2020,2020-09-10,SOOS_CREEK,US,17,Central SoG,235.0,ck,
989.001034170046,maple bay,2020,2020-09-15,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,224.0,ck,
989.001006678542,horsewell channel,2020,2020-09-10,COWICHAN_RIVER,Cowichan,17,Central SoG,205.0,ck,
989.001006678549,horsewell channel,2020,2020-09-10,QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,226.0,ck,
989.001006678477,horsewell channel,2020,2020-09-10,BAKER_CREEK,Fraser Stream-Type,17,Central SoG,243.0,ck,
989.001006678517,horsewell channel,2020,2020-09-10,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,17,Central SoG,213.0,ck,
989.001006678519,horsewell channel,2020,2020-09-10,CHILKO_RIVER,Fraser Stream-Type,17,Central SoG,262.0,ck,
989.001006678482,neck point,2020,2020-09-10,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),17,Central SoG,246.0,ck,
989.001034170037,maple bay,2020,2020-09-15,SOOS_CREEK,US,18,Southern Gulf Islands,218.0,ck,
989.001006678546,neck point,2020,2020-09-10,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,17,Central SoG,211.0,ck,
989.001006678552,neck point,2020,2020-09-10,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,215.0,ck,
989.001006678501,neck point,2020,2020-09-10,CHILKO_RIVER,Fraser Stream-Type,17,Central SoG,245.0,ck,
989.001006678528,neck point,2020,2020-09-10,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,17,Central SoG,215.0,ck,
989.001006678563,neck point,2020,2020-09-10,COWICHAN_RIVER,Cowichan,17,Central SoG,475.0,ck,
989.001006678557,neck point,2020,2020-09-10,TORPY_RIVER,Fraser Stream-Type,17,Central SoG,196.0,ck,
989.001006678523,neck point,2020,2020-09-10,PORTAGE_CREEK,Fraser Stream-Type,17,Central SoG,235.0,ck,
989.001006678471,neck point,2020,2020-09-10,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,170.0,ck,
989.001006678478,neck point,2020,2020-09-10,TORPY_RIVER,Fraser Stream-Type,17,Central SoG,247.0,ck,
989.001006678472,neck point,2020,2020-09-10,COWICHAN_RIVER,Cowichan,17,Central SoG,206.0,ck,
989.001006678526,neck point,2020,2020-09-10,COWICHAN_RIVER,Cowichan,17,Central SoG,218.0,ck,
989.001006678483,neck point,2020,2020-09-10,SOOS_CREEK,US,17,Central SoG,202.0,ck,
989.001006678493,neck point,2020,2020-09-10,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,180.0,ck,
989.001033389539,sansum,2020,2020-09-10,MAMQUAM_RIVER,Other Mainland,18,Southern Gulf Islands,520.0,ck,
989.001033389574,sansum,2020,2020-09-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,185.0,ck,
989.001033389566,sansum,2020,2020-09-10,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,18,Southern Gulf Islands,232.0,ck,
989.001034169988,maple bay,2020,2020-09-15,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,163.0,ck,
989.001034170027,maple bay,2020,2020-09-15,ADAMS_RIVER,Thompson and Shuswap Ocean-Type,18,Southern Gulf Islands,136.0,ck,
989.001034170028,maple bay,2020,2020-09-15,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,214.0,ck,
989.001034170062,maple bay,2020,2020-09-15,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,210.0,ck,
989.001034170042,maple bay,2020,2020-09-15,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,177.0,ck,
989.001034170024,maple bay,2020,2020-09-15,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,18,Southern Gulf Islands,226.0,ck,
989.001034170011,maple bay,2020,2020-09-15,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,204.0,ck,
989.001034170066,maple bay,2020,2020-09-15,QUALICUM_RIVER,Qualicum Puntledge Fall,18,Southern Gulf Islands,212.0,ck,
989.001034170067,maple bay,2020,2020-09-15,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,216.0,ck,
989.001034170035,maple bay,2020,2020-09-15,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,177.0,ck,
989.001034170021,maple bay,2020,2020-09-15,NOOKSACK_RIVER,US,18,Southern Gulf Islands,223.0,ck,
989.001034170073,maple bay,2020,2020-09-15,CAPILANO_RIVER,Lower Fraser Ocean-Type,18,Southern Gulf Islands,216.0,ck,
989.001034169999,maple bay,2020,2020-09-15,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,240.0,ck,
989.001034170076,maple bay,2020,2020-09-15,TORPY_RIVER,Fraser Stream-Type,18,Southern Gulf Islands,246.0,ck,
989.001034169985,maple bay,2020,2020-09-15,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,206.0,ck,
989.001034170065,maple bay,2020,2020-09-15,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,197.0,ck,
989.001034170008,maple bay,2020,2020-09-15,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,208.0,ck,
989.001034169986,maple bay,2020,2020-09-15,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,221.0,ck,
989.001034169983,maple bay,2020,2020-09-15,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,18,Southern Gulf Islands,207.0,ck,
989.001034169982,maple bay,2020,2020-09-15,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,202.0,ck,
989.001034170005,maple bay,2020,2020-09-15,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,212.0,ck,
989.001034170063,maple bay,2020,2020-09-15,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,172.0,ck,
989.001034170002,maple bay,2020,2020-09-15,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,168.0,ck,
989.001034170007,maple bay,2020,2020-09-15,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,187.0,ck,
989.001034170032,maple bay,2020,2020-09-15,ADAMS_RIVER,Thompson and Shuswap Ocean-Type,18,Southern Gulf Islands,139.0,ck,
989.001034170061,maple bay,2020,2020-09-15,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,187.0,ck,
989.001034170068,maple bay,2020,2020-09-15,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,207.0,ck,
989.001034170019,maple bay,2020,2020-09-15,SKYKOMISH_RIVER,US,18,Southern Gulf Islands,228.0,ck,
989.001034170075,maple bay,2020,2020-09-15,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,205.0,ck,
989.001034170074,maple bay,2020,2020-09-15,SHUSWAP_RIVER-LOWER,Thompson and Shuswap Ocean-Type,18,Southern Gulf Islands,134.0,ck,
989.001034170012,maple bay,2020,2020-09-15,NOOKSACK_RIVER,US,18,Southern Gulf Islands,266.0,ck,
989.001034169996,maple bay,2020,2020-09-15,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,153.0,ck,
989.001034169997,maple bay,2020,2020-09-15,HARRISON_RIVER,Lower Fraser Ocean-Type,18,Southern Gulf Islands,215.0,ck,
989.001034170054,maple bay,2020,2020-09-15,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,221.0,ck,
989.001034170053,maple bay,2020,2020-09-15,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,186.0,ck,
989.001034170004,maple bay,2020,2020-09-15,SOOS_CREEK,US,18,Southern Gulf Islands,234.0,ck,
989.001034170016,maple bay,2020,2020-09-15,SOOS_CREEK,US,18,Southern Gulf Islands,204.0,ck,
989.001034170025,maple bay,2020,2020-09-15,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,196.0,ck,
989.001034169994,maple bay,2020,2020-09-15,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,194.0,ck,
989.001034169995,maple bay,2020,2020-09-15,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,200.0,ck,
989.001034170026,maple bay,2020,2020-09-15,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,188.0,ck,
989.001034169979,maple bay,2020,2020-09-15,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,18,Southern Gulf Islands,204.0,ck,
989.001034169984,maple bay,2020,2020-09-15,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,18,Southern Gulf Islands,178.0,ck,
989.001034170023,maple bay,2020,2020-09-15,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,182.0,ck,
989.001034169977,maple bay,2020,2020-09-15,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,187.0,ck,
989.001034170001,maple bay,2020,2020-09-15,SOOS_CREEK,US,18,Southern Gulf Islands,218.0,ck,
989.001034170069,maple bay,2020,2020-09-15,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,18,Southern Gulf Islands,194.0,ck,
989.001034170049,maple bay,2020,2020-09-15,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,192.0,ck,
989.001034170045,maple bay,2020,2020-09-15,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,155.0,ck,
989.001034169993,maple bay,2020,2020-09-15,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,198.0,ck,
989.001034170006,maple bay,2020,2020-09-15,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,154.0,ck,
989.001034170044,maple bay,2020,2020-09-15,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,163.0,ck,
989.001034169992,maple bay,2020,2020-09-15,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,193.0,ck,
989.001034170013,maple bay,2020,2020-09-15,HARRISON_RIVER,Lower Fraser Ocean-Type,18,Southern Gulf Islands,162.0,ck,
989.001034170014,maple bay,2020,2020-09-15,SHUSWAP_RIVER-LOWER,Thompson and Shuswap Ocean-Type,18,Southern Gulf Islands,161.0,ck,
989.001034170033,departure bay,2020,2020-09-16,COWICHAN_RIVER,Cowichan,17,Central SoG,230.0,ck,
989.001034170058,departure bay,2020,2020-09-16,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,221.0,ck,
989.001034170055,departure bay,2020,2020-09-16,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),17,Central SoG,233.0,ck,
989.001034169987,departure bay,2020,2020-09-16,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,194.0,ck,
989.001034170017,departure bay,2020,2020-09-16,QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,206.0,ck,
989.001034169998,departure bay,2020,2020-09-16,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),17,Central SoG,209.0,ck,
989.001034170043,departure bay,2020,2020-09-16,SOOS_CREEK,US,17,Central SoG,211.0,ck,
989.001034170022,departure bay,2020,2020-09-16,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,17,Central SoG,232.0,ck,
989.001034170036,departure bay,2020,2020-09-16,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),17,Central SoG,202.0,ck,
989.001034170039,departure bay,2020,2020-09-16,SOOS_CREEK,US,17,Central SoG,214.0,ck,
989.001006676518,departure bay,2020,2020-09-16,NORTH_THOMPSON_RIVER,Fraser Stream-Type,17,Central SoG,218.0,ck,
989.001006676531,departure bay,2020,2020-09-16,QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,214.0,ck,
989.001006676481,departure bay,2020,2020-09-16,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),17,Central SoG,233.0,ck,
989.001006676544,departure bay,2020,2020-09-16,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,194.0,ck,
989.001006676554,departure bay,2020,2020-09-16,TASEKO_RIVER,Fraser Stream-Type,17,Central SoG,229.0,ck,
989.001034170057,departure bay,2020,2020-09-16,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,17,Central SoG,236.0,ck,
989.001034170009,departure bay,2020,2020-09-16,SOOS_CREEK,US,17,Central SoG,212.0,ck,
989.001006676514,departure bay,2020,2020-09-16,NORTH_THOMPSON_RIVER,Fraser Stream-Type,17,Central SoG,225.0,ck,
989.001034170003,departure bay,2020,2020-09-16,NOOKSACK_RIVER,US,17,Central SoG,246.0,ck,
989.001034170034,departure bay,2020,2020-09-16,COWICHAN_RIVER,Cowichan,17,Central SoG,247.0,ck,
989.001006676567,departure bay,2020,2020-09-16,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,185.0,ck,
989.001006676472,departure bay,2020,2020-09-16,CHILKO_RIVER,Fraser Stream-Type,17,Central SoG,245.0,ck,
989.001006676505,departure bay,2020,2020-09-16,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,17,Central SoG,241.0,ck,
989.001006676545,departure bay,2020,2020-09-16,COWICHAN_RIVER,Cowichan,17,Central SoG,255.0,ck,
989.001006676538,departure bay,2020,2020-09-16,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),17,Central SoG,243.0,ck,
989.001034170052,departure bay,2020,2020-09-16,NICOLA_RIVER,Fraser Stream-Type,17,Central SoG,264.0,ck,
989.001034170056,departure bay,2020,2020-09-16,SOOS_CREEK,US,17,Central SoG,201.0,ck,
989.001034170064,departure bay,2020,2020-09-16,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,229.0,ck,
989.001034170018,departure bay,2020,2020-09-16,SKYKOMISH_RIVER,US,17,Central SoG,217.0,ck,
989.001006675332,five fingers,2020,2020-09-17,SOOS_CREEK,US,17,Central SoG,211.0,ck,
989.001006675273,five fingers,2020,2020-09-17,SOOS_CREEK,US,17,Central SoG,222.0,ck,
989.001034170421,maple bay,2020,2020-08-12,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,18,Southern Gulf Islands,168.0,ck,
