watershed,river,site,method,local,water_temp_start,fork_length_mm,species
puntledge,puntledge,little mexico,beach seine,marine,16.5,78,ck
puntledge,puntledge,little mexico,beach seine,marine,16.5,79,ck
puntledge,puntledge,little mexico,beach seine,marine,16.5,79,ck
puntledge,puntledge,little mexico,beach seine,marine,16.5,79,ck
puntledge,puntledge,little mexico,beach seine,marine,16.5,79,ck
puntledge,puntledge,little mexico,beach seine,marine,16.5,79,ck
puntledge,puntledge,little mexico,beach seine,marine,16.5,79,ck
puntledge,puntledge,little mexico,beach seine,marine,16.5,80,ck
puntledge,puntledge,little mexico,beach seine,marine,16.5,80,ck
puntledge,puntledge,little mexico,beach seine,marine,16.5,80,ck
puntledge,puntledge,little mexico,beach seine,marine,16.5,80,ck
puntledge,puntledge,little mexico,beach seine,marine,16.5,80,ck
puntledge,puntledge,little mexico,beach seine,marine,16.5,80,ck
puntledge,puntledge,little mexico,beach seine,marine,16.5,80,ck
puntledge,puntledge,little mexico,beach seine,marine,16.5,80,ck
puntledge,puntledge,little mexico,beach seine,marine,16.5,80,ck
cowichan,cowichan,mainstem fence,rst,in-river,13,95,co
cowichan,cowichan,mainstem fence,rst,in-river,13,95,co
englishman,shelly creek,martindale rd,smolt trap,in-river,10.8,103,co
cowichan,cowichan,mainstem fence,rst,in-river,13,95,co
cowichan,cowichan,mainstem fence,rst,in-river,13,95,co
cowichan,cowichan,mainstem fence,rst,in-river,13,96,co
cowichan,cowichan,mainstem fence,rst,in-river,13,97,co
cowichan,cowichan,mainstem fence,rst,in-river,13,97,co
cowichan,cowichan,mainstem fence,rst,in-river,13,98,co
cowichan,cowichan,mainstem fence,rst,in-river,13,98,co
cowichan,cowichan,mainstem fence,rst,in-river,13,98,co
cowichan,cowichan,mainstem fence,rst,in-river,13,98,co
cowichan,cowichan,mainstem fence,rst,in-river,13,98,co
cowichan,cowichan,mainstem fence,rst,in-river,13,98,co
cowichan,cowichan,mainstem fence,rst,in-river,13,99,co
cowichan,cowichan,mainstem fence,rst,in-river,13,99,co
cowichan,cowichan,mainstem fence,rst,in-river,13,99,co
cowichan,cowichan,mainstem fence,rst,in-river,13,99,co
cowichan,cowichan,mainstem fence,rst,in-river,13,99,co
cowichan,cowichan,mainstem fence,rst,in-river,13,100,co
cowichan,cowichan,mainstem fence,rst,in-river,13,100,co
cowichan,cowichan,mainstem fence,rst,in-river,13,102,co
cowichan,cowichan,mainstem fence,rst,in-river,13,102,co
cowichan,cowichan,mainstem fence,rst,in-river,13,103,co
cowichan,cowichan,mainstem fence,rst,in-river,13,103,co
cowichan,cowichan,mainstem fence,rst,in-river,13,103,co
cowichan,cowichan,mainstem fence,rst,in-river,13,104,co
cowichan,cowichan,mainstem fence,rst,in-river,13,104,co
cowichan,cowichan,mainstem fence,rst,in-river,13,104,co
cowichan,cowichan,mainstem fence,rst,in-river,13,104,co
cowichan,cowichan,mainstem fence,rst,in-river,13,105,co
cowichan,cowichan,mainstem fence,rst,in-river,13,105,co
cowichan,cowichan,mainstem fence,rst,in-river,13,105,co
cowichan,cowichan,mainstem fence,rst,in-river,13,105,co
cowichan,cowichan,mainstem fence,rst,in-river,13,106,co
cowichan,cowichan,mainstem fence,rst,in-river,13,106,co
cowichan,cowichan,mainstem fence,rst,in-river,13,106,co
cowichan,cowichan,mainstem fence,rst,in-river,13,107,co
cowichan,cowichan,mainstem fence,rst,in-river,13,107,co
cowichan,cowichan,mainstem fence,rst,in-river,13,109,co
cowichan,cowichan,mainstem fence,rst,in-river,13,109,co
cowichan,cowichan,mainstem fence,rst,in-river,13,109,co
cowichan,cowichan,mainstem fence,rst,in-river,13,109,co
cowichan,cowichan,mainstem fence,rst,in-river,13,109,co
cowichan,cowichan,mainstem fence,rst,in-river,13,109,co
cowichan,cowichan,mainstem fence,rst,in-river,13,109,co
cowichan,cowichan,mainstem fence,rst,in-river,13,110,co
cowichan,cowichan,mainstem fence,rst,in-river,13,110,co
cowichan,cowichan,mainstem fence,rst,in-river,13,110,co
cowichan,cowichan,mainstem fence,rst,in-river,13,113,co
cowichan,cowichan,mainstem fence,rst,in-river,13,114,co
cowichan,cowichan,mainstem fence,rst,in-river,13,115,co
cowichan,cowichan,mainstem fence,rst,in-river,13,115,co
cowichan,cowichan,mainstem fence,rst,in-river,13,116,co
cowichan,cowichan,mainstem fence,rst,in-river,13,117,co
cowichan,cowichan,mainstem fence,rst,in-river,13,117,co
cowichan,cowichan,mainstem fence,rst,in-river,13,119,co
cowichan,cowichan,mainstem fence,rst,in-river,13,119,co
cowichan,cowichan,mainstem fence,rst,in-river,13,122,co
cowichan,cowichan,mainstem fence,rst,in-river,13,124,co
cowichan,cowichan,mainstem fence,rst,in-river,13,125,co
cowichan,cowichan,mainstem fence,rst,in-river,13,126,co
cowichan,cowichan,mainstem fence,rst,in-river,13,130,ct
cowichan,cowichan,mainstem fence,rst,in-river,13,155,stl
cowichan,cowichan,mainstem fence,rst,in-river,13,189,stl
cowichan,cowichan,mainstem fence,rst,in-river,13,65,ck
cowichan,cowichan,mainstem fence,rst,in-river,13,66,ck
cowichan,cowichan,mainstem fence,rst,in-river,13,68,ck
cowichan,cowichan,mainstem fence,rst,in-river,13,68,ck
cowichan,cowichan,mainstem fence,rst,in-river,13,69,ck
cowichan,cowichan,mainstem fence,rst,in-river,13,69,ck
cowichan,cowichan,mainstem fence,rst,in-river,13,70,ck
cowichan,cowichan,mainstem fence,rst,in-river,13,70,ck
cowichan,cowichan,mainstem fence,rst,in-river,13,71,ck
cowichan,cowichan,mainstem fence,rst,in-river,13,73,ck
cowichan,cowichan,mainstem fence,rst,in-river,13,74,ck
cowichan,cowichan,mainstem fence,rst,in-river,13,75,ck
cowichan,cowichan,mainstem fence,rst,in-river,13,75,ck
cowichan,cowichan,mainstem fence,rst,in-river,13,78,ck
cowichan,cowichan,mainstem fence,rst,in-river,13,80,ck
cowichan,cowichan,mainstem fence,rst,in-river,13,82,ck
cowichan,cowichan,mainstem fence,rst,in-river,13,82,ck
cowichan,cowichan,mainstem fence,rst,in-river,13,84,ck
cowichan,cowichan,mainstem fence,rst,in-river,13,87,ck
cowichan,cowichan,mainstem fence,rst,in-river,13,75,co
cowichan,cowichan,mainstem fence,rst,in-river,13,81,co
cowichan,cowichan,mainstem fence,rst,in-river,13,85,co
cowichan,cowichan,mainstem fence,rst,in-river,13,86,co
cowichan,cowichan,mainstem fence,rst,in-river,13,88,co
cowichan,cowichan,mainstem fence,rst,in-river,13,89,co
cowichan,cowichan,mainstem fence,rst,in-river,13,89,co
cowichan,cowichan,mainstem fence,rst,in-river,13,90,co
cowichan,cowichan,mainstem fence,rst,in-river,13,90,co
cowichan,cowichan,mainstem fence,rst,in-river,13,90,co
cowichan,cowichan,mainstem fence,rst,in-river,13,91,co
cowichan,cowichan,mainstem fence,rst,in-river,13,92,co
cowichan,cowichan,mainstem fence,rst,in-river,13,92,co
cowichan,cowichan,mainstem fence,rst,in-river,13,92,co
cowichan,cowichan,mainstem fence,rst,in-river,13,92,co
cowichan,cowichan,mainstem fence,rst,in-river,13,92,co
cowichan,cowichan,mainstem fence,rst,in-river,13,93,co
cowichan,cowichan,mainstem fence,rst,in-river,13,93,co
cowichan,cowichan,mainstem fence,rst,in-river,13,94,co
cowichan,cowichan,mainstem fence,rst,in-river,13,95,co
cowichan,cowichan,mainstem fence,rst,in-river,13,95,co
cowichan,cowichan,mainstem fence,rst,in-river,13,95,co
cowichan,cowichan,mainstem fence,rst,in-river,13,95,co
cowichan,cowichan,mainstem fence,rst,in-river,13,95,co
cowichan,cowichan,mainstem fence,rst,in-river,13,96,co
cowichan,cowichan,mainstem fence,rst,in-river,13,96,co
cowichan,cowichan,mainstem fence,rst,in-river,13,96,co
cowichan,cowichan,mainstem fence,rst,in-river,13,97,co
cowichan,cowichan,mainstem fence,rst,in-river,13,97,co
cowichan,cowichan,mainstem fence,rst,in-river,13,98,co
cowichan,cowichan,mainstem fence,rst,in-river,13,98,co
cowichan,cowichan,mainstem fence,rst,in-river,13,98,co
cowichan,cowichan,mainstem fence,rst,in-river,13,99,co
cowichan,cowichan,mainstem fence,rst,in-river,13,99,co
cowichan,cowichan,mainstem fence,rst,in-river,13,99,co
cowichan,cowichan,mainstem fence,rst,in-river,13,99,co
cowichan,cowichan,mainstem fence,rst,in-river,13,99,co
cowichan,cowichan,mainstem fence,rst,in-river,13,100,co
cowichan,cowichan,mainstem fence,rst,in-river,13,100,co
cowichan,cowichan,mainstem fence,rst,in-river,13,100,co
cowichan,cowichan,mainstem fence,rst,in-river,13,100,co
cowichan,cowichan,mainstem fence,rst,in-river,13,100,co
cowichan,cowichan,mainstem fence,rst,in-river,13,101,co
cowichan,cowichan,mainstem fence,rst,in-river,13,101,co
cowichan,cowichan,mainstem fence,rst,in-river,13,102,co
cowichan,cowichan,mainstem fence,rst,in-river,13,102,co
cowichan,cowichan,mainstem fence,rst,in-river,13,102,co
cowichan,cowichan,mainstem fence,rst,in-river,13,102,co
cowichan,cowichan,mainstem fence,rst,in-river,13,103,co
cowichan,cowichan,mainstem fence,rst,in-river,13,103,co
cowichan,cowichan,mainstem fence,rst,in-river,13,104,co
cowichan,cowichan,mainstem fence,rst,in-river,13,104,co
cowichan,cowichan,mainstem fence,rst,in-river,13,104,co
cowichan,cowichan,mainstem fence,rst,in-river,13,104,co
cowichan,cowichan,mainstem fence,rst,in-river,13,104,co
cowichan,cowichan,mainstem fence,rst,in-river,13,105,co
cowichan,cowichan,mainstem fence,rst,in-river,13,105,co
cowichan,cowichan,mainstem fence,rst,in-river,13,105,co
cowichan,cowichan,mainstem fence,rst,in-river,13,105,co
cowichan,cowichan,mainstem fence,rst,in-river,13,105,co
cowichan,cowichan,mainstem fence,rst,in-river,13,106,co
cowichan,cowichan,mainstem fence,rst,in-river,13,106,co
cowichan,cowichan,mainstem fence,rst,in-river,13,107,co
cowichan,cowichan,mainstem fence,rst,in-river,13,108,co
cowichan,cowichan,mainstem fence,rst,in-river,13,108,co
cowichan,cowichan,mainstem fence,rst,in-river,13,109,co
cowichan,cowichan,mainstem fence,rst,in-river,13,109,co
cowichan,cowichan,mainstem fence,rst,in-river,13,109,co
cowichan,cowichan,mainstem fence,rst,in-river,13,109,co
cowichan,cowichan,mainstem fence,rst,in-river,13,109,co
cowichan,cowichan,mainstem fence,rst,in-river,13,109,co
cowichan,cowichan,mainstem fence,rst,in-river,13,110,co
cowichan,cowichan,mainstem fence,rst,in-river,13,110,co
cowichan,cowichan,mainstem fence,rst,in-river,13,110,co
cowichan,cowichan,mainstem fence,rst,in-river,13,111,co
cowichan,cowichan,mainstem fence,rst,in-river,13,119,co
cowichan,cowichan,mainstem fence,rst,in-river,13,119,co
cowichan,cowichan,mainstem fence,rst,in-river,13,124,co
cowichan,cowichan,mainstem fence,rst,in-river,13,124,co
cowichan,cowichan,mainstem fence,rst,in-river,13,199,stl
cowichan,cowichan,mainstem fence,rst,in-river,13,79,ck
cowichan,cowichan,mainstem fence,rst,in-river,13,92,co
cowichan,cowichan,mainstem fence,rst,in-river,13,95,co
cowichan,cowichan,mainstem fence,rst,in-river,13,99,co
cowichan,cowichan,mainstem fence,rst,in-river,13,104,co
cowichan,cowichan,mainstem fence,rst,in-river,13,107,co
cowichan,cowichan,mainstem fence,rst,in-river,13,109,co
cowichan,cowichan,mainstem fence,rst,in-river,13,121,co
cowichan,cowichan,mainstem fence,rst,in-river,13,283,stl
cowichan,cowichan,mainstem fence,rst,in-river,13,59,ck
cowichan,cowichan,mainstem fence,rst,in-river,13,59,ck
cowichan,cowichan,mainstem fence,rst,in-river,13,60,ck
cowichan,cowichan,mainstem fence,rst,in-river,13,60,ck
cowichan,cowichan,mainstem fence,rst,in-river,13,62,ck
cowichan,cowichan,mainstem fence,rst,in-river,13,62,ck
cowichan,cowichan,mainstem fence,rst,in-river,13,63,ck
cowichan,cowichan,mainstem fence,rst,in-river,13,64,ck
cowichan,cowichan,mainstem fence,rst,in-river,13,65,ck
cowichan,cowichan,mainstem fence,rst,in-river,13,65,ck
cowichan,cowichan,mainstem fence,rst,in-river,13,65,ck
cowichan,cowichan,mainstem fence,rst,in-river,13,68,ck
cowichan,cowichan,mainstem fence,rst,in-river,13,69,ck
cowichan,cowichan,mainstem fence,rst,in-river,13,70,ck
cowichan,cowichan,mainstem fence,rst,in-river,13,71,ck
cowichan,cowichan,mainstem fence,rst,in-river,13,73,ck
cowichan,cowichan,mainstem fence,rst,in-river,13,73,ck
cowichan,cowichan,mainstem fence,rst,in-river,13,79,ck
cowichan,cowichan,mainstem fence,rst,in-river,13,86,ck
cowichan,cowichan,mainstem fence,rst,in-river,13,88,ck
cowichan,cowichan,mainstem fence,rst,in-river,13,84,co
cowichan,cowichan,mainstem fence,rst,in-river,13,88,co
cowichan,cowichan,mainstem fence,rst,in-river,13,90,co
cowichan,cowichan,mainstem fence,rst,in-river,13,91,co
cowichan,cowichan,mainstem fence,rst,in-river,13,92,co
cowichan,cowichan,mainstem fence,rst,in-river,13,95,co
cowichan,cowichan,mainstem fence,rst,in-river,13,95,co
cowichan,cowichan,mainstem fence,rst,in-river,13,95,co
cowichan,cowichan,mainstem fence,rst,in-river,13,96,co
cowichan,cowichan,mainstem fence,rst,in-river,13,98,co
cowichan,cowichan,mainstem fence,rst,in-river,13,98,co
cowichan,cowichan,mainstem fence,rst,in-river,13,99,co
cowichan,cowichan,mainstem fence,rst,in-river,13,99,co
cowichan,cowichan,mainstem fence,rst,in-river,13,99,co
cowichan,cowichan,mainstem fence,rst,in-river,13,99,co
cowichan,cowichan,mainstem fence,rst,in-river,13,99,co
cowichan,cowichan,mainstem fence,rst,in-river,13,100,co
cowichan,cowichan,mainstem fence,rst,in-river,13,100,co
cowichan,cowichan,mainstem fence,rst,in-river,13,100,co
cowichan,cowichan,mainstem fence,rst,in-river,13,100,co
cowichan,cowichan,mainstem fence,rst,in-river,13,101,co
cowichan,cowichan,mainstem fence,rst,in-river,13,101,co
cowichan,cowichan,mainstem fence,rst,in-river,13,104,co
cowichan,cowichan,mainstem fence,rst,in-river,13,105,co
cowichan,cowichan,mainstem fence,rst,in-river,13,106,co
cowichan,cowichan,mainstem fence,rst,in-river,13,106,co
cowichan,cowichan,mainstem fence,rst,in-river,13,108,co
cowichan,cowichan,mainstem fence,rst,in-river,13,108,co
cowichan,cowichan,mainstem fence,rst,in-river,13,108,co
cowichan,cowichan,mainstem fence,rst,in-river,13,109,co
cowichan,cowichan,mainstem fence,rst,in-river,13,109,co
cowichan,cowichan,mainstem fence,rst,in-river,13,109,co
cowichan,cowichan,mainstem fence,rst,in-river,13,109,co
cowichan,cowichan,mainstem fence,rst,in-river,13,109,co
cowichan,cowichan,mainstem fence,rst,in-river,13,109,co
cowichan,cowichan,mainstem fence,rst,in-river,13,110,co
cowichan,cowichan,mainstem fence,rst,in-river,13,111,co
cowichan,cowichan,mainstem fence,rst,in-river,13,111,co
cowichan,cowichan,mainstem fence,rst,in-river,13,113,co
cowichan,cowichan,mainstem fence,rst,in-river,13,113,co
cowichan,cowichan,mainstem fence,rst,in-river,13,116,co
cowichan,cowichan,mainstem fence,rst,in-river,13,118,co
cowichan,cowichan,mainstem fence,rst,in-river,13,119,co
cowichan,cowichan,mainstem fence,rst,in-river,13,119,co
cowichan,cowichan,mainstem fence,rst,in-river,13,120,co
cowichan,cowichan,mainstem fence,rst,in-river,13,125,co
cowichan,cowichan,mainstem fence,rst,in-river,13,125,co
cowichan,cowichan,mainstem fence,rst,in-river,13,149,rbt
cowichan,cowichan,mainstem fence,rst,in-river,13,169,stl
cowichan,cowichan,mainstem fence,rst,in-river,13,170,stl
cowichan,cowichan,mainstem fence,rst,in-river,13,175,stl
cowichan,cowichan,mainstem fence,rst,in-river,13,182,stl
cowichan,cowichan,mainstem fence,rst,in-river,13,184,stl
cowichan,cowichan,mainstem fence,rst,in-river,13,185,stl
cowichan,cowichan,mainstem fence,rst,in-river,13,104,co
cowichan,cowichan,mainstem fence,rst,in-river,13,,
cowichan,cowichan,mainstem fence,rst,in-river,13,,
cowichan,cowichan,mainstem fence,rst,in-river,14,59,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,60,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,60,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,60,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,60,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,60,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,61,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,61,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,61,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,61,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,61,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,61,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,62,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,62,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,62,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,62,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,62,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,62,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,62,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,62,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,62,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,63,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,63,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,63,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,63,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,63,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,64,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,64,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,64,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,64,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,64,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,64,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,64,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,64,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,65,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,65,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,65,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,65,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,65,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,65,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,65,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,65,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,65,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,66,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,66,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,66,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,66,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,66,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,66,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,66,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,67,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,67,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,67,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,67,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,67,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,67,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,67,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,67,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,67,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,67,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,68,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,68,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,68,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,69,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,69,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,69,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,69,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,69,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,69,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,70,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,70,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,70,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,70,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,70,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,70,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,70,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,72,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,72,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,72,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,72,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,72,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,73,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,73,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,73,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,74,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,75,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,77,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,78,ck
cowichan,cowichan,cow bay,beach seine,marine,14,75,ck
cowichan,cowichan,cow bay,beach seine,marine,14,75,ck
cowichan,cowichan,cow bay,beach seine,marine,14,76,ck
cowichan,cowichan,cow bay,beach seine,marine,14,76,ck
cowichan,cowichan,cow bay,beach seine,marine,14,76,ck
cowichan,cowichan,cow bay,beach seine,marine,14,76,ck
cowichan,cowichan,cow bay,beach seine,marine,14,76,ck
cowichan,cowichan,cow bay,beach seine,marine,14,77,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,78,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,79,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,79,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,79,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,79,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,80,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,80,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,81,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,84,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,89,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,89,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,58,co
cowichan,cowichan,mainstem fence,rst,in-river,14,61,co
cowichan,cowichan,mainstem fence,rst,in-river,14,94,co
cowichan,cowichan,mainstem fence,rst,in-river,14,94,co
puntledge,puntledge,little mexico,beach seine,marine,16.5,81,ck
puntledge,puntledge,little mexico,beach seine,marine,16.5,81,ck
puntledge,puntledge,little mexico,beach seine,marine,16.5,82,ck
puntledge,puntledge,little mexico,beach seine,marine,16.5,82,ck
puntledge,puntledge,little mexico,beach seine,marine,16.5,82,ck
puntledge,puntledge,little mexico,beach seine,marine,16.5,82,ck
puntledge,puntledge,little mexico,beach seine,marine,16.5,82,ck
puntledge,puntledge,little mexico,beach seine,marine,16.5,82,ck
puntledge,puntledge,little mexico,beach seine,marine,16.5,82,ck
puntledge,puntledge,little mexico,beach seine,marine,16.5,82,ck
puntledge,puntledge,little mexico,beach seine,marine,16.5,82,ck
puntledge,puntledge,little mexico,beach seine,marine,16.5,83,ck
puntledge,puntledge,little mexico,beach seine,marine,16.5,83,ck
puntledge,puntledge,little mexico,beach seine,marine,16.5,83,ck
puntledge,puntledge,little mexico,beach seine,marine,16.5,83,ck
nanaimo,nanaimo,living forest,beach seine,in-river,17.5,62,ck
nanaimo,nanaimo,living forest,beach seine,in-river,17.5,67,ck
nanaimo,nanaimo,living forest,beach seine,in-river,17.5,70,ck
nanaimo,nanaimo,living forest,beach seine,in-river,17.5,72,ck
nanaimo,nanaimo,living forest,beach seine,in-river,17.5,73,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,94,co
englishman,shelly creek,hamilton ave,smolt trap,in-river,12.6,164,ct
englishman,shelly creek,hamilton ave,smolt trap,in-river,12.6,168,ct
englishman,shelly creek,hamilton ave,smolt trap,in-river,12.6,182,ct
englishman,shelly creek,hamilton ave,smolt trap,in-river,12.6,184,ct
englishman,shelly creek,hamilton ave,smolt trap,in-river,12.6,202,ct
black creek,black creek,sturgess bridge rd,,in-river,15.4,107,co
cowichan,cowichan,mainstem fence,rst,in-river,14,97,co
cowichan,cowichan,mainstem fence,rst,in-river,14,99,co
cowichan,cowichan,mainstem fence,rst,in-river,14,99,co
cowichan,cowichan,mainstem fence,rst,in-river,14,100,co
cowichan,cowichan,mainstem fence,rst,in-river,14,100,co
cowichan,cowichan,mainstem fence,rst,in-river,14,104,co
cowichan,cowichan,mainstem fence,rst,in-river,14,105,co
cowichan,cowichan,mainstem fence,rst,in-river,14,109,co
cowichan,cowichan,mainstem fence,rst,in-river,14,110,co
puntledge,puntledge,little mexico,beach seine,marine,16.5,83,ck
puntledge,puntledge,little mexico,beach seine,marine,16.5,83,ck
puntledge,puntledge,little mexico,beach seine,marine,16.5,83,ck
puntledge,puntledge,little mexico,beach seine,marine,16.5,85,ck
puntledge,puntledge,little mexico,beach seine,marine,16.5,85,ck
puntledge,puntledge,little mexico,beach seine,marine,16.5,85,ck
puntledge,puntledge,little mexico,beach seine,marine,16.5,86,ck
puntledge,puntledge,little mexico,beach seine,marine,16.5,86,ck
puntledge,puntledge,little mexico,beach seine,marine,16.5,86,ck
puntledge,puntledge,little mexico,beach seine,marine,16.5,86,ck
puntledge,puntledge,little mexico,beach seine,marine,16.5,86,ck
puntledge,puntledge,little mexico,beach seine,marine,16.5,87,ck
puntledge,puntledge,little mexico,beach seine,marine,16.5,88,ck
puntledge,puntledge,little mexico,beach seine,marine,16.5,89,ck
puntledge,puntledge,little mexico,beach seine,marine,16.5,91,ck
puntledge,puntledge,little mexico,beach seine,marine,16.5,93,ck
puntledge,puntledge,little mexico,beach seine,marine,16.5,96,ck
nanaimo,nanaimo,living forest,beach seine,in-river,17.5,83,ck
nanaimo,nanaimo,living forest,beach seine,in-river,17.5,85,ck
nanaimo,nanaimo,living forest,beach seine,in-river,17.5,88,ck
nanaimo,nanaimo,living forest,beach seine,in-river,17.5,88,ck
nanaimo,nanaimo,living forest,beach seine,in-river,17.5,104,ct
nanaimo,nanaimo,living forest,beach seine,in-river,17.5,118,ct
nanaimo,nanaimo,living forest,beach seine,in-river,17.5,125,ct
nanaimo,nanaimo,living forest,beach seine,in-river,17.5,126,ct
cowichan,cowichan,mainstem fence,rst,in-river,,63,ck
cowichan,cowichan,mainstem fence,rst,in-river,14,111,co
cowichan,cowichan,mainstem fence,rst,in-river,14,113,co
cowichan,cowichan,mainstem fence,rst,in-river,14,120,co
puntledge,puntledge,little mexico,beach seine,marine,16.5,97,ck
puntledge,puntledge,little mexico,beach seine,marine,16.5,71,ck
puntledge,puntledge,little mexico,beach seine,marine,15.4,250,ct
puntledge,puntledge,little mexico,beach seine,marine,15.4,66,ck
puntledge,puntledge,little mexico,beach seine,marine,15.4,66,ck
puntledge,puntledge,little mexico,beach seine,marine,15.4,67,ck
puntledge,puntledge,little mexico,beach seine,marine,15.4,68,ck
puntledge,puntledge,little mexico,beach seine,marine,15.4,70,ck
puntledge,puntledge,little mexico,beach seine,marine,15.4,70,ck
puntledge,puntledge,little mexico,beach seine,marine,15.4,71,ck
